CaseID,Title,Steps
C1970849,Login - Email field and Keyboard behavior on mobile,"1. Open the app or go to URL https://staging.new.expensify.com - Verify a login page is displayed.
2. Click/tap on the email field and type glpGLPyYqQ
3. Verify the text is rendered correctly inside the field (no letters should clip in the email field)
4. Enter a invalid phone number in the email/phone field
5. Verify the field turns red indicating the entered info is incorrect
6. Verify the message ""Please enter a valid phone number..."" is displayed
7. Enter a invalid email address (e.g hello@@m.c)
8. Verify the field turns red indicating the entered info is incorrect
9. Verify the message ""The email entered is invalid..."" is displayed
10. Navigate to the sign-in page
11. Tap or click on the email input on the sign-in form to give it focus
12. Verify the keyboard comes up
13. Verify the keyboard doesn't overlap with the email field
14. Click/tap outside of the email input to loose focus
15. iOS/Android - Verify the keyboard is dismissed
16. Enter any email and tap next
17. Verify the keyboard shows the numpad in the enter magic code page
18. iOS/Android - Verify the Terms of Service is visible above the keyboard
19. mWeb - Verify the page can be scrolled to view the Terms of Service link
20. Disable internet on the device
21. Navigate to the sign-in page
22. Verify the ""offline indicator"" appears
23. Enter any email
24. Verify the ""Continue"" button is disabled
25. Go Online and click Continue
26. On Magic code page -> Go Offline
27. Verify the ""offline indicator"" appears and Sign in button disabled
28. Verify that the keyboard comes up and remains up
29. iOS/Android - Verify the Terms of Service is pushed behind the keyboard (this is ok since the ""offline indicator adds extra lines to the vertical page height)
30. mWeb - Verify the page can be scrolled to view the Terms of Service link"
C1970850,Login - High Traffic account performance test (Online/Offline),"1. Log in with a HIGH TRAFFIC account. If unsure, reach out to TTL.
2. Verify the UI has a loading ""skeleton"" state (offline avatar and placeholder lines)
3. Verify your avatar is located in the bottom right corner of the LHN area
4. Verify the UI loads after a few moments and the loading state is not visible anymore
5. Click on the profile icon
6. Click on the sign out button. Verify you can log out successfully
7. Log in with the same account.
8. Verify you're able to log in with the same account
9. After login in with a High Traffic account - enable Airplane mode to simulate a connection loss
10. Verify the user can interact with the app and navigate to different areas
11. Verify the offline indicators are present
12. Verify when navigating to a conversation there's a text below the compose box indicating that there's no internet connection
13. Disable the Airplane mode and go back online
14. Verify the UI remains interactive and the screen does not freeze for any amount of time
15. Verify you are able to navigate between chats normally in the moments after returning from offline"
C1970995,Login - 2FA - Manually enter Magic Code,"1. In the log in screen enter an account that has 2FA enabled (MUST BE A HIGH TRAFFIC ACCOUNT). To enable 2FA you must go to expensify.com page and enable it there.
2. Verify you're asked for the magic code (or to use the magic link)
3. Manually enter the magic code
4. Verify the 2FA code is asked after entering the magic code
5. Verify the 6 digit code input is automatically focused
6. Enter a incorrect 2FA code in the code field.
7. Verify you're unable to log in and a friendly message about an incorrect field is displayed
8. Enter the correct 2FA code in the code field.
9. Verify you're able to log in"
C1970996,Create and validate a new account with magic code,"1. Navigate to https://staging.new.expensify.com
2. In the email field, enter a valid email address for a new account
3. Press continue
4. Verify there's a welcome message - ""It's always great to see a new face...""
5. Verify there’s a message saying that a Magic Code has been sent to the email address
6. Verify there’s a button to resend the Magic Code
7. Navigate to the email inbox of the account and open the validation email
8. Copy the code
9. Enter a incorrect the code in the magic code field
10. Verify there's a user friendly message that the code is incorrect or to request a new code
11. Verify the field turns red and the user is unable to proceed
12. Enter the correct magic code
13. Verify you're able to proceed and the user is logged i"
C1970997,"Log in - Existing Account - Magic Link & ""Go Back"" button","1. Log out of the account
2. Enter the email on the email field and continue
3. Verify the there's a message below that says ""Not [Email]?"" and a link to ""Go back""
4. Click on ""Go Back""
5. Verify the email is still displayed in the email field
6. Continue with the log in flow
7. Navigate to the email inbox and look for the magic link email
8. Change the link to staging if needed
9. Open a new tab and paste the link in the URL
10. Verify an ""Abracadabra, you are signed in!"" page is displayed
11. Navigate to the original tab were you tried to sign in
12. Verify the user is signed in without the need to refresh
13. Interact with the magic link found in the email inbox
14. Verify the user is navigated to the NewDot app and logged in"
C1971026,Global Create - Submit expense - Manual - BNP and Currency,"1. Click on the green plus button (FAB)
2. Select Submit expense
3. Select ""Manual"" if not selected
4. Verify that the big number pad (BNP) is displayed
5. Mobile - Verify the BNP page has a keyboard
6. Verify that the currency symbol matches your current location e.g GBP if you’re in the UK (NOTE: this is strictly related to the personal currency set in OldDot, if it has been changed before it will show the currency set there)
7. Web/Desktop - Hover over the currency symbol
8. Verify there's a tooltip  displayed that says ""Select a currency""
9. Tap/click on the currency
10. Use the search function in the currency list
11. Web/Desktop - Use the search function in the currency list and select a currency
12. Mobile - Double tap on currency
13. Verify that the user is taken to currency list page
14. Search and select a currency
15. Verify that the user is taken back to the BNP and change of currency was applied in the BNP"
C1971027,Global Create - Manual - Attendees page,"1. Verify that the subsequent page you see is the screen to add attendees and Verify that all attendee names in the attendee selection view are displayed in bold .
2. Verify that your five most recent chats appear under the Recents header
3. Verify that Group DMs don’t show in the attendee selector
4. Verify that Concierge doesn’t show in the attendee selector
5. Verify that the primary login is displayed under the user’s name
6. Click on the back button to return to the BNP
7. Verify that the amount previously entered is remembered and displayed on the BNP
8. Return to the attendee screen, and select an attendee from the list (that you have access to)"
C1971028,HOLD - Global Create - Manual - Split expense,"1. Click the FAB button and select Split expense
2. Click on the Manual option if not selected already
3. Enter an amount in the big number pad page
4. Click on the next button
5. Verify that the attendees are displayed with a radio button to select a user
6. Click on the radio button and select a few members
7. Verify that the search input is focused after selecting members
8. Select at least 1 you have access to
9. Verify the selected members are pinned to the top of the list
10. Verify the selected members display a checkmark indicating they have been selected
11. Click on the ""Next"" button
12. Verify you land on the final review page"
C1971029,Manual - Split expenses - Final review,"1. Verify that your user and name appears under the Paid By? header
2. Verify that the attendees you added appear under the Split with header
3. Verify that you cannot select/deselect the attendees
4. Verify that the amounts next to each attendee (including yourself as the payer) reflects an equal split of the total amount entered on the BNP
5. Add a description, then select the Split [amount] confirmation button
6. Verify that the modal closes and that you land in the Group DM with exactly the same set of users you just split the expense with"
C1971030,Global Create - Manual - Split expense - IOU Preview,"1. Verify that there is a 1:1 DM between you, and each attendee you just split a expense with
2. Verify there's a report conversation with the title ""[attendee] owes [amount]""
3. Verify that the unsettled IOU report conversation for each each attendees 1:1
4. Verify that the total inside the badge is reflective of the individual portion owed by the attendee, not the total amount that was split.
5. Navigate to the chat with one of the Split expense attendees
6. Verify that the preview component displays the individual portion you split with this user, with the correct currency, and two avatars for you and the other DM participant
7. Verify that the orientation of the firstNames are the right way around (they should owe you)
8. Verify that the report comment is structured like so: <First name of attendee> owes <amount> From with a link to view details."
C1971032,1:1 - Submit expense,"1. Log in to a HIGH TRAFFIC (Expensifail) account. If unsure, reach out to TTL.
2. Navigate to a conversation with a user that you have access to but don't have any existing or previous IOUs made in the past.
3. Click on the + button in the compose box.
4. Verify the create menu appears with the five options: Split expense , Submit expense , Pay someone , Assign task and Add attachment
5. Tap/click outside of the create menu
6. Verify that it closes the modal
7. Open the DM create menu again and select Submit expense
8. Verify that the big number pad (BNP) page appears next
9. Enter an amount into the BNP and select the Next confirmation button
10. Verify that the next screen you see is the final confirmation screen
11. Verify that the DM participant is populated in the To field"
C1971033,1:1 - Submit expense - Creator - IOU Preview,"1. In a 1:1 conversation with 2 users you have access - submit expense to the other user
2. Verify that the preview component appears in the DM with that same user
3. Verify that the preview component displays the amount entered on the BNP with the correct currency
4. Verify that there's a message from the other user indicating ""[user] owes [amount]""
5. Send another submit expense to the same user. (use the same currency)
6. Verify that the total amount in the preview component is reflective of the two payment requests combined
7. Click on the IOU preview
8. Verify that the IOU report conversation opens"
